motor_target_flow,motor_step_delay,time
17.94991629680429,0.06965881676884329,724.6273806095123
17.873805586266798,0.06981964614205431,725.1282961368561
17.771587836055925,0.0700362266218386,725.6297540664673
17.66749986674731,0.07025746014563797,726.1321022510529
17.562718503277907,0.07048087328818863,726.6359033584595
17.451263923918987,0.0707192947524121,727.1366097927094
17.33021576549857,0.07097915235260929,727.6372735500336
17.212184510636483,0.0712334528952192,728.1379804611206
17.0941866555057,0.07148859218570303,728.6412286758423
17.04364963569159,0.07159814449958862,729.1419208049774
16.914876296984858,0.07187805416774905,729.6427109241486
16.801630555860875,0.07212511627361386,730.1461772918701
16.68748085566809,0.07237500991263582,730.6470077037811
16.587742983544107,0.07259406218355802,731.1478488445282
16.505970468713205,0.07277415202688142,731.6485261917114
16.41046318551652,0.07298505602902618,732.1492388248444
16.432249576278334,0.07293689247502404,732.7510118484497
15.925691270457879,0.07406501564646671,733.253339767456
15.62069156062481,0.0747526593700727,733.7560722827911
15.48806009086924,0.07505367483435671,734.2570927143097
15.358379073679828,0.07534916601401555,734.7577557563782
15.205831065258387,0.07569825143053657,735.2586426734924
15.044084259950175,0.07607015371452633,735.7592709064484
14.915704370954217,0.0763666360857017,736.2601351737976
14.978453265826264,0.07622157879031148,736.7610943317413
15.014481934035256,0.07613841548418766,737.2616539001465
14.788231243710566,0.07666216767993823,737.7628071308136
14.726346578749396,0.07680605217770621,738.2636868953705
14.638301290350647,0.07701122678933399,738.7644226551056
14.535956411234249,0.07725041311431266,739.2652318477631
14.472448299079261,0.0773992088773011,739.766063451767
14.344875080659026,0.07769897207188928,740.2668256759644
14.236408019768803,0.07795475386952294,740.7675211429596
14.180021487665524,0.07808805433623532,741.2682325839996
14.045622200373234,0.07840670056626332,741.7690534591675
13.937870260692055,0.07866310767252147,742.271772146225
13.844968233796482,0.0788848508750373,742.7866044044495
13.756766869495141,0.07909595270388951,743.2874085903168
13.437226623365916,0.07986548453061584,743.7879312038422
13.211908917740217,0.08041260178921424,744.2887234687805
13.110797977489423,0.08065933654348861,744.7897946834564
13.01727594640246,0.08088822647191077,745.2928428649902
12.91473868046928,0.08113992721627819,745.7948563098907
12.766128711675492,0.0815061145689366,746.2953667640686
12.675617971664085,0.081729949876035,746.7958552837372
12.54445503529783,0.08205541036472189,747.296418428421
12.443079461263604,0.08230784582084605,747.7982745170593
12.34901760280492,0.08254276390581951,748.2988348007202
12.25190644774517,0.08278600103033397,748.8017663955688
12.179761894085896,0.08296716751187748,749.3041257858276
12.080234735037159,0.08321774699510132,749.8052427768707
11.966496980964287,0.08350503122713877,750.3061304092407
11.865408263448531,0.08376119826550114,750.8068945407867
11.738767354386933,0.08408322582264538,751.3086216449738
11.6218958447587,0.08438150973959399,751.8094213008881
11.518671512413672,0.08464584271853169,752.3101968765259
11.432180447543029,0.08486796324967072,752.8242707252502
11.373518830951797,0.08501894569677536,753.3248522281647
11.250986316164667,0.08533518522250964,753.8261232376099
11.134352311583637,0.08563729416298381,754.3270788192749
11.033251504331885,0.08590003377679548,754.8280191421509
10.94699999112427,0.08612482031907766,755.328622341156
10.842070437722803,0.08639907835097639,755.8292138576508
10.718100599978172,0.08672422830243276,756.3299360275269
10.588137405506211,0.08706641161926157,756.8344569206238
10.455718512166163,0.0874164492839882,757.3354005813599
10.323972882458836,0.08776610378655571,757.8360934257507
10.211293746231807,0.08806626498240357,758.3375105857849
10.082515451973968,0.08841056928881028,758.838187456131
9.955879188690922,0.08875045928325365,759.3421592712402
9.834494282755223,0.08907748117616203,759.8428747653961
9.721033442614035,0.08938424439637338,760.3440775871277
9.618080004405067,0.08966351294055978,760.8453600406647
9.517305215950735,0.0899377167578342,761.3470048904419
9.416239617598832,0.09021355404633831,761.848051071167
9.30477598940033,0.0905187516959762,762.349054813385
9.195044379271328,0.09082021546346901,762.949702501297
9.03891288385213,0.09125088421119266,763.4549129009247
8.86560986965619,0.09173131029993234,763.9555485248566
8.727949648338102,0.09211473028656296,764.4561638832092
8.600808915512399,0.09247027417880867,764.956814289093
8.503516080947998,0.09274327624360035,765.4573338031769
8.371458055299433,0.09311511875177723,765.9579522609711
8.251341329065562,0.0934546321144828,766.4584634304047
8.142831094507445,0.09376240354869574,766.9600276947021
7.995334083373331,0.0941823804522264,767.4605464935303
7.85656316562628,0.09457922838620025,767.963042974472
7.737930698316379,0.0949198112095755,768.464213848114
7.596514675305238,0.09532740625992578,768.9650843143463
7.468079103930178,0.09569910496745229,769.4659509658813
7.3410780426610724,0.09606807724234391,769.9682970046997
7.227266641316117,0.09639993849042519,770.4694108963013
7.107550485855427,0.09675025456416854,770.9704120159149
7.02183813127415,0.0970018497010383,771.4714679718018
6.906802710820809,0.09734054668622649,771.9720523357391
6.784760380465103,0.0977011669558188,772.4727206230164
6.69062229068502,0.09798024604414404,772.9758911132812
6.586214255544316,0.09829070358794427,773.4764246940613
6.448286212605444,0.09870234159651167,773.9791920185089
6.408841379137725,0.09882037903240344,774.4803252220154
6.2832694558162885,0.09919708990949999,774.9808144569397
6.197267322210305,0.09945592119248385,775.4814250469208
6.11811188596185,0.09969474352283338,775.9821825027466
6.000023312836408,0.10005209860811418,776.4827620983124
5.9147637392223995,0.10031090385617582,776.9842455387115
5.818277827110855,0.10060459420056858,777.4847316741943
5.7136752702287055,0.10092396202755224,777.9856035709381
5.64114877401331,0.10114599163800544,778.4868111610413
5.613191197114904,0.10123171018382172,778.9878206253052
5.554310939100279,0.1014124760267089,779.488609790802
5.4901114273749965,0.10160994015526299,779.9892559051514
5.407870415240833,0.10186345797587737,780.4900548458099
5.3283146954613585,0.10210929993032976,780.9907488822937
5.2634680981682855,0.102310126815032,781.4937629699707
5.1720062433438265,0.10259405151391893,781.9946296215057
5.091640936115192,0.10284417950459068,782.4956438541412
5.0543434234027345,0.10296047091592872,783.0966024398804
4.892467743730478,0.10346671534837164,783.5974125862122
4.805768788131315,0.10373887749553755,784.099009513855
4.720996853951744,0.10400568260770178,784.5997116565704
4.646305553134653,0.10424132924625391,785.1002631187439
4.560585176413628,0.10451243002478028,785.600870847702
4.501257828519687,0.10470047248090353,786.1018373966217
4.421549774176828,0.10495364585398106,786.6023745536804
4.346391257195872,0.10519292947056129,787.1033842563629
4.277873988891967,0.10541154454731272,787.6039273738861
4.204468844875542,0.10564625928711918,788.1053898334503
4.144259833144288,0.10583916916254987,788.6075921058655
4.083948126700438,0.10603276122736488,789.1091372966766
3.97825536286728,0.10637287447785805,789.6138861179352
3.873942100358228,0.10670961824701501,790.1147005558014
3.7800131491499656,0.10701375144297522,790.6156425476074
3.6795719190064506,0.10733992989492368,791.1166400909424
3.5902549749831074,0.1076308177504298,791.6178524494171
3.4846018463059387,0.1079759272924408,792.1187784671783
3.383713980049876,0.1083065041712522,792.6207852363586
3.2990168421443222,0.10858481063355618,793.2225241661072
3.213304318516487,0.1088671816140483,793.7233171463013
3.099144226752406,0.10924441077485765,794.2242097854614
3.0115062909110435,0.10953488710014063,794.7272245883942
2.920063739962762,0.10983879725874525,795.2284095287323
2.8407309065727713,0.11010314368440662,795.7291080951691
2.7660842428228154,0.11035245614486099,796.2302448749542
2.6733895623647825,0.11066283310627086,796.7314169406891
2.577133494394328,0.11098605889698494,797.2323846817017
2.469697711815151,0.11134794098056547,797.7333655357361
2.3670785231279776,0.11169470079355276,798.2343461513519
2.2569180668300692,0.1120681451776336,798.738942861557
2.1496613903178616,0.11243294535534333,799.2396965026855
2.0426540613143,0.11279808079880481,799.7419168949127
1.9707580087775636,0.11304407366646894,800.2426762580872
1.848763189576884,0.11346270789584097,800.7465476989746
1.7479037328044456,0.11380998502081507,801.2475526332855
1.6341274098307963,0.11420301321157811,801.7497313022614
1.5161642709651382,0.1146119374827471,802.2504012584686
1.3664884327292341,0.11513290345227571,802.7529530525208
1.243617994093313,0.1155623391849172,803.2536766529083
1.1300054545888187,0.11596084343285694,803.7541539669037
1.0275439529798724,0.11632141297339213,804.2546715736389
0.9441028179779742,0.11661587657667649,804.7552919387817
0.8451931569176807,0.1169658942454901,805.255795955658
0.7711685891205988,0.11722853667955677,805.7567257881165
0.6789870493351646,0.11755642548224819,806.2578670978546
0.590558550795846,0.1178718265812392,806.7584266662598
0.5033305540489188,0.11818377485674655,807.2590003013611
0.41813055647853403,0.11848926750799676,807.7599074840546
0.34631073167351367,0.11874739758635501,808.2608261108398
0.26453178436950253,0.11904200686833505,808.761381149292
0.13694286487310592,0.11950310735167609,809.2633686065674
0.05989350259362247,0.11978242470917877,809.7642951011658
0.0015100869220781021,0.1199945094495641,810.2649371623993
-0.06214598629512835,0.12022617568639163,810.7656991481781
-0.14375210426617713,0.1205238226271118,811.2662391662598
-0.1947984386474726,0.12071038153594602,811.7709574699402
-0.2459177772343395,0.12089749664772781,812.2714998722076
-0.28713450048362965,0.12104857582639456,812.7736468315125
-0.33846640993435173,0.12123699605111805,813.2741305828094
-0.4020136783791717,0.12147066061939844,813.774838924408
-0.36910210923710096,0.12134958795911897,814.2765071392059
-0.46863969908178227,0.12171612944288837,814.7770807743073
-0.3561583272501565,0.12130200439567902,815.2779810428619
-0.2318832217170428,0.12084609627578348,815.7788317203522
-0.15461701469067002,0.12056350641910711,816.2803287506104
-0.2487361707702309,0.12090782141128376,816.7810628414154
-0.17938754499290788,0.12065402897184563,817.282149553299
0.613845426621646,0.11778868645855987,817.7832036018372
0.385165371217127,0.11860767906139581,818.2838926315308
0.11636526751636467,0.11957764091597153,818.7853500843048
-0.039851469993573474,0.12014498746342775,819.2874436378479
-0.29180600697240067,0.12106571105906842,819.7892711162567
-0.40245525571854834,0.12147228588261245,820.3919088840485
-0.44659916594947013,0.12163487112117913,820.8948187828064
-0.4614718504490103,0.12168969729673784,821.3955595493317
-0.507692863939754,0.12186024271356503,821.89621925354
-0.5629003068900946,0.1220642593536774,822.3969917297363
-0.6660670090089482,0.1224464232579641,822.9003653526306
-0.6622064611817287,0.12243210097437238,823.5035429000854
-0.6554956979428486,0.12240720863608688,824.0053105354309
-0.69448581169409,0.12255190602299343,824.5059299468994
-0.7208162756131138,0.12264971854661379,825.0067994594574
-0.7561626024688302,0.1227811459893605,825.5075352191925
-0.7709501245953607,0.12283617187200634,826.0081596374512
-0.7684739735779598,0.12282695614209445,826.5089337825775
-0.7455437827268891,0.12274164748106231,827.0095725059509
-0.7179983335518401,0.1226392467137207,827.5101842880249
-0.7636061676378976,0.1228088411751192,828.0107939243317
-0.8100980115710446,0.12298196425314732,828.5114457607269
-0.8605348893807783,0.12317005357611528,829.0123093128204
-0.7927291646429193,0.12291725881726714,829.5129256248474
-0.7911767599618376,0.12291147718820834,830.0136654376984
-0.6866077429414137,0.12252265570229326,830.5147216320038
-0.7159178509736943,0.12263151594826126,831.015367269516
-0.7259323678562666,0.12266873288474675,831.5161645412445
-0.7826201781627624,0.12287961474489514,832.0167546272278
-0.47125863141154056,0.1217257884452073,832.5178625583649
-0.6755997579391302,0.12248179607191313,833.033967256546
-0.8175761430658817,0.12300983357204151,833.5667071342468
-0.9704892567843473,0.12358109339492494,834.068393945694
-1.0387252614851405,0.12383686792335961,834.5689876079559
-0.9905096280745891,0.12365608256052497,835.070169210434
-1.0303144671226097,0.12380531248158905,835.5708627700806
-1.0336889621419552,0.12381797187520502,836.0718412399292
-0.8465626851823096,0.123117919611221,836.5724101066589
-0.9462230522683672,0.12349026181587791,837.07306599617
-1.1207407297670429,0.12414499374471706,837.573979139328
-1.1772941469480305,0.12435790706915792,838.0784990787506
-1.1768008580924807,0.12435604834864818,838.5791289806366
-1.0923129772962898,0.124038106142201,839.0799028873444
-1.1300397841944676,0.12417997793400967,839.5806283950806
-1.171434353145587,0.1243358290649083,840.0816586017609
-1.2268277193056143,0.12454469191277968,840.582503080368
-1.1958598116171846,0.1244278830016391,841.0841126441956
-1.288372364386511,0.12477715988233919,841.5847053527832
-1.274862242655761,0.12472609197058536,842.0854938030243
-1.308845958553027,0.12485458939561184,842.5862274169922
-1.2512097258395745,0.1246367363882699,843.1914904117584
